Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
17-02-2018 18:00,0,0,1209.1,0,1984.1,3193.2
17-02-2018 18:15,0,0,1102.4,0,1984.1,3086.5
17-02-2018 18:30,0,0,1776.7,0,1859.5,3636.2
17-02-2018 18:45,0,0,1599.1,0,1823.1,3422.2
17-02-2018 19:00,0,0,1243.7,0,1750.1,2993.8
17-02-2018 19:15,0,0,1146.9,0,1618.6,2765.5
17-02-2018 19:30,0,0,1218.6,0,1545,2763.6
17-02-2018 19:45,0,0,1046.8,0,1553.2,2600
17-02-2018 20:00,0,0,1046.8,0,1517.1,2563.9
17-02-2018 20:15,0,0,977,0,1481,2458
17-02-2018 20:30,0,0,909.1,0,1393.2,2302.3
17-02-2018 20:45,0,0,944,0,1393.2,2337.2
17-02-2018 21:00,0,0,779.3,0,1307.3,2086.6
17-02-2018 21:15,0,0,779.3,0,1271,2050.3
17-02-2018 21:30,0,0,779.3,0,1343.6,2122.9
17-02-2018 21:45,0,0,785.8,0,1353.8,2139.6
17-02-2018 22:00,0,0,785.8,0,1280.6,2066.4
17-02-2018 22:15,0,0,711,0,1120.3,1831.3
17-02-2018 22:30,0,0,711,0,1156.4,1867.4
17-02-2018 23:15,0,0,1429.8,0,0,1429.8
17-02-2018 23:30,0,0,1317.5,0,0,1317.5
17-02-2018 23:45,0,0,1388.7,0,0,1388.7
18-02-2018 00:00,0,0,1424.3,0,0,1424.3
18-02-2018 00:15,0,0,1442.1,0,0,1442.1
18-02-2018 00:30,0,0,1333.9,0,0,1333.9
18-02-2018 00:45,0,0,1356.8,0,0,1356.8
18-02-2018 01:00,0,0,1178.2,0,0,1178.2
18-02-2018 01:15,0,0,1285.4,0,0,1285.4
18-02-2018 01:30,0,0,1395.7,0,0,1395.7
18-02-2018 01:45,0,0,1288.4,0,0,1288.4
18-02-2018 02:00,0,0,1285.9,0,0,1285.9
18-02-2018 02:15,0,0,1250.1,0,0,1250.1
18-02-2018 02:30,0,0,1321.6,0,0,1321.6
18-02-2018 02:45,0,0,1257.4,0,0,1257.4
18-02-2018 03:00,0,0,1185.6,0,0,1185.6
18-02-2018 03:15,0,0,1245.3,0,0,1245.3
18-02-2018 03:30,0,0,1280.8,0,0,1280.8
18-02-2018 03:45,0,0,1174.1,0,0,1174.1
18-02-2018 04:00,0,0,1126.7,0,0,1126.7
18-02-2018 04:15,0,0,1308.4,0,0,1308.4
18-02-2018 04:30,0,0,1342.2,0,0,1342.2
18-02-2018 04:45,0,0,1269.6,0,0,1269.6
18-02-2018 05:00,0,0,1124.5,0,0,1124.5
18-02-2018 05:15,0,0,1089.5,0,0,1089.5
18-02-2018 05:30,0,0,1053.2,0,0,1053.2
18-02-2018 05:45,0,0,1146.5,0,0,1146.5
18-02-2018 06:00,0,0,1074.9,0,0,1074.9
18-02-2018 06:15,0,0,1074.9,0,0,1074.9
18-02-2018 06:30,0,0,1139.9,0,0,1139.9
18-02-2018 06:45,0,0,1068.7,0,0,1068.7
18-02-2018 07:00,0,0,1146.2,0,0,1146.2
18-02-2018 07:15,0,0,1289.4,0,0,1289.4
18-02-2018 07:30,0,0,1396.9,0,0,1396.9
18-02-2018 07:45,0,0,1413.2,0,0,1413.2
18-02-2018 08:00,0,0,1268.2,0,0,1268.2
18-02-2018 08:15,0,0,1280.9,0,0,1280.9
18-02-2018 08:30,0,0,1316.5,0,0,1316.5
18-02-2018 08:45,0,0,1387.7,0,0,1387.7
18-02-2018 09:00,0,0,1509.6,0,0,1509.6
18-02-2018 09:15,0,0,1581.5,0,0,1581.5
18-02-2018 09:30,0,0,1724.6,0,0,1724.6
18-02-2018 09:45,0,0,1760.5,0,0,1760.5
18-02-2018 10:00,0,0,1796.5,0,1067.6,2864.1
18-02-2018 10:15,0,0,1440.5,0,1912.2,3352.7
18-02-2018 10:30,0,0,1370.2,0,1691.6,3061.8
18-02-2018 10:45,0,0,1340.6,0,1640.4,2981
18-02-2018 11:00,0,0,1268.2,0,1640.4,2908.6
18-02-2018 11:15,0,0,1268.2,0,1713.3,2981.5
18-02-2018 11:30,0,0,1418.1,0,1760.1,3178.2
18-02-2018 11:45,0,0,1595.4,0,1760.1,3355.5
18-02-2018 12:00,0,0,1687.7,0,1817.9,3505.6
18-02-2018 12:15,0,0,1617.4,0,1817.9,3435.3
18-02-2018 12:30,0,0,1722.9,0,1781.6,3504.5
18-02-2018 12:45,0,0,1786.6,0,1827.2,3613.8
18-02-2018 13:00,0,0,1679.4,0,1863.7,3543.1
18-02-2018 13:15,0,0,1808.8,0,1897.9,3706.7
18-02-2018 13:30,0,0,1879.8,0,1897.9,3777.7
18-02-2018 13:45,0,0,1915.2,0,1934.4,3849.6
18-02-2018 14:00,0,0,1966.8,0,1932.4,3899.2
18-02-2018 14:15,0,0,1966.8,0,2078.2,4045
18-02-2018 14:30,0,0,1438.7,1129.9,1993.9,4562.5
18-02-2018 14:45,0,0,1726.4,1765.5,1957.6,5449.5
18-02-2018 15:00,0,0,1258.8,1588.9,1812.6,4660.3
18-02-2018 15:15,0,0,1070.6,1505.6,1835.1,4411.3
18-02-2018 15:30,0,0,999.3,1540.7,1798.4,4338.4
18-02-2018 15:45,0,0,979.4,1598.1,1755.1,4332.6
18-02-2018 16:00,0,0,1014.4,1598.1,1718.5,4331
18-02-2018 16:15,0,0,1119.3,1598.1,1682,4399.4
18-02-2018 16:30,0,0,1176.8,1647.9,1719.2,4543.9
18-02-2018 16:45,0,0,1069.8,1577.8,1682.6,4330.2
18-02-2018 17:00,0,0,960.9,1642.6,1633,4236.5
18-02-2018 17:15,0,0,889.8,1467.9,1669.3,4027
18-02-2018 17:30,0,0,804.5,1502.8,1560.4,3867.7
18-02-2018 17:45,0,0,979.4,1582.4,1560.2,4122
18-02-2018 18:00,0,0,839.5,1406.6,1560.2,3806.3
18-02-2018 18:15,0,0,839.8,1462.3,1558.9,3861
18-02-2018 18:30,0,0,874.8,1497.1,1486.4,3858.3
18-02-2018 18:45,0,0,843.5,1405.9,1483.8,3733.2
18-02-2018 19:00,0,0,773.2,1405.9,1447.6,3626.7
18-02-2018 19:15,0,0,773.2,1476.1,1447.6,3696.9
18-02-2018 19:45,0,0,1422.7,0,1550,2972.7
18-02-2018 20:00,0,0,1665.6,0,1643.6,3309.2
18-02-2018 20:15,0,0,1523.8,0,1570.6,3094.4
18-02-2018 20:30,0,0,1594.7,0,1570.6,3165.3
18-02-2018 20:45,0,0,1606,0,1497.7,3103.7
18-02-2018 21:00,0,0,1427.5,0,1461.2,2888.7
18-02-2018 21:15,0,0,1324.6,0,1363.4,2688
18-02-2018 21:30,0,0,1253,0,1473.9,2726.9
18-02-2018 21:45,0,0,1432,0,1473.9,2905.9
18-02-2018 22:00,0,0,1368.8,0,1476.5,2845.3
18-02-2018 22:15,0,0,1440.9,0,1476.5,2917.4
18-02-2018 22:30,0,0,1348.2,0,1482.6,2830.8
18-02-2018 22:45,0,0,1454.6,0,1482.6,2937.2
18-02-2018 23:00,0,0,1419.2,0,1593.8,3013
18-02-2018 23:15,0,0,1470.2,0,1468.7,2938.9
18-02-2018 23:30,0,0,1613.6,0,1652.3,3265.9
18-02-2018 23:45,0,0,1612.3,0,1623.3,3235.6
19-02-2018 00:00,0,0,1612.3,0,1586.4,3198.7
19-02-2018 00:15,0,1717.6,0,1563.3,0,3280.9
19-02-2018 00:30,0,1918.2,0,1689.9,0,3608.1
19-02-2018 00:45,0,1704.5,0,1618,0,3322.5
19-02-2018 01:00,0,1477.9,0,1543.5,0,3021.4
19-02-2018 01:15,0,1591.2,0,1473.3,0,3064.5
19-02-2018 01:30,0,1515.6,0,1438.2,0,2953.8
19-02-2018 01:45,0,1390.1,0,1371.7,0,2761.8
19-02-2018 02:00,0,1498.8,0,1336.5,0,2835.3
19-02-2018 02:15,0,1448.3,0,1346.4,0,2794.7
19-02-2018 02:30,0,1472.1,0,1346.4,0,2818.5
19-02-2018 02:45,0,1388.1,0,1311,0,2699.1
19-02-2018 03:00,0,1366.6,0,1300.5,0,2667.1
19-02-2018 03:15,0,1416.4,0,1265.3,0,2681.7
19-02-2018 03:30,0,1371.1,0,1354.1,0,2725.2
19-02-2018 03:45,0,1388,0,1318.5,0,2706.5
19-02-2018 04:00,0,1369,0,1389.8,0,2758.8
19-02-2018 04:15,0,1288.7,0,1189.3,0,2478
19-02-2018 04:30,0,1295.9,0,1224.3,0,2520.2
19-02-2018 04:45,0,1258.6,0,1250.8,0,2509.4
19-02-2018 05:00,0,1361.6,0,1107.8,0,2469.4
19-02-2018 05:15,0,1160.8,0,1250.8,0,2411.6
19-02-2018 05:30,0,1318.1,0,1311.7,0,2629.8
19-02-2018 05:45,0,1391,0,1311.7,0,2702.7
19-02-2018 06:00,0,1535.6,0,1270,0,2805.6
19-02-2018 06:15,0,1407.6,0,1411.1,0,2818.7
19-02-2018 06:30,0,1420,0,1340.5,0,2760.5
19-02-2018 06:45,0,1561.3,0,1472.4,0,3033.7
19-02-2018 07:00,0,1566.1,0,1437.3,0,3003.4
19-02-2018 07:15,0,1727,0,1873.8,0,3600.8
19-02-2018 07:30,0,1935.9,0,1945.8,0,3881.7
19-02-2018 07:45,0,2082.9,0,2053.9,0,4136.8
19-02-2018 08:00,0,2042.9,0,1801.4,0,3844.3
19-02-2018 08:15,0,1931.4,0,1907.3,0,3838.7
19-02-2018 08:30,0,2038.4,0,1864.6,0,3903
19-02-2018 08:45,0,1799.2,0,1828.8,0,3628
19-02-2018 09:00,0,1827.9,0,1685.3,0,3513.2
19-02-2018 09:15,0,1749.3,0,1560.9,0,3310.2
19-02-2018 09:30,0,1613.7,0,1738.2,0,3351.9
19-02-2018 09:45,0,1759.6,0,1650.9,0,3410.5
19-02-2018 10:00,0,1676.9,0,1721.2,0,3398.1
19-02-2018 10:15,0,1731.4,0,1650.9,0,3382.3
19-02-2018 10:30,0,1896.7,0,1789.8,0,3686.5
19-02-2018 10:45,0,1863.5,0,1789.8,0,3653.3
19-02-2018 11:00,0,1898.3,0,1806.6,0,3704.9
19-02-2018 11:15,0,1948.8,0,1877.5,0,3826.3
19-02-2018 11:30,0,1983.2,0,2019.2,0,4002.4
19-02-2018 11:45,0,2209.1,0,1922.6,0,4131.7
19-02-2018 12:00,0,2093.4,0,1958.2,0,4051.6
19-02-2018 12:15,0,1955,0,1922.3,0,3877.3
19-02-2018 12:30,0,1915.3,0,1851.1,0,3766.4
19-02-2018 12:45,0,1968.9,0,1922.3,80.9,3972.1
19-02-2018 13:00,0,1859.9,0,1784.8,1928.1,5572.8
19-02-2018 13:15,0,1975.3,0,1677.8,1779.8,5432.9
19-02-2018 13:30,0,1811.3,0,1830.8,1989.5,5631.6
19-02-2018 13:45,0,1243,1304.4,1770.3,2100,6417.7
19-02-2018 14:00,0,1289.5,1204,1670,1818.9,5982.4
19-02-2018 14:15,0,1325.6,1251.1,1637.8,1845.9,6060.4
19-02-2018 14:30,0,1313.4,1355.3,1740.1,1811.1,6219.9
19-02-2018 14:45,0,1122.4,1029.8,1589.1,1766.7,5508
19-02-2018 15:00,0,1551.6,1530.9,1622.2,1698.8,6403.5
19-02-2018 15:15,0,1607,1424.1,1556,1732.8,6319.9
19-02-2018 15:30,0,1464.2,1381.2,1649.4,1829.4,6324.2
19-02-2018 15:45,0,1392,1346.6,1649.4,1829.4,6217.4
19-02-2018 16:00,0,1384.8,1339.1,1726.6,1925.6,6376.1
19-02-2018 16:15,0,1353.9,1339.1,1636.4,1854.3,6183.7
19-02-2018 16:30,0,1398.7,1409.6,1636.4,1925.6,6370.3
19-02-2018 16:45,0,1289.5,1321.1,1608.9,1904.7,6124.2
19-02-2018 17:00,0,1252.1,1251.6,1711.6,1904.7,6120
19-02-2018 17:15,0,1207.3,1140.4,1582.3,1845.4,5775.4
19-02-2018 17:30,0,1091,1140.4,1685.5,1845.4,5762.3
19-02-2018 17:45,0,1181.3,1105.8,1719.9,1809.9,5816.9
19-02-2018 18:00,0,979.7,1004.1,1702.3,1770.6,5456.7
19-02-2018 18:15,0,1086.6,1004.1,1702.3,1770.6,5563.6
19-02-2018 18:30,0,945.2,1038.8,1700.6,1754.9,5439.5
19-02-2018 18:45,0,992.8,1038.8,1768.6,1754.9,5555.1
19-02-2018 20:30,0,806.8,0,1319.4,0,2126.2
19-02-2018 21:00,0,614.7,0,1318.7,0,1933.4
19-02-2018 21:15,0,626.5,0,1318.7,0,1945.2
19-02-2018 21:30,0,546.4,0,1214.6,0,1761
19-02-2018 21:45,0,525.4,0,1193,0,1718.4
19-02-2018 22:00,0,0,0,1333.4,0,1333.4
19-02-2018 22:30,0,0,0,1312.3,0,1312.3
19-02-2018 23:00,0,0,0,1229.9,0,1229.9
19-02-2018 23:15,0,0,0,1194.7,0,1194.7
19-02-2018 23:30,0,0,0,1166.9,0,1166.9
19-02-2018 23:45,0,0,0,1343.8,0,1343.8
20-02-2018 00:00,0,0,0,1194.5,0,1194.5
20-02-2018 00:15,0,0,0,1475.5,0,1475.5
20-02-2018 00:30,0,0,0,1475.5,0,1475.5
20-02-2018 00:45,0,0,0,1635.5,0,1635.5
20-02-2018 01:00,0,0,0,1426.8,0,1426.8
20-02-2018 01:15,0,0,0,1780.3,0,1780.3
20-02-2018 01:30,0,0,0,1602.3,0,1602.3
20-02-2018 01:45,0,0,0,1495.5,0,1495.5
20-02-2018 02:00,0,0,0,1762.3,0,1762.3
20-02-2018 02:15,0,0,0,1726.3,0,1726.3
20-02-2018 02:30,0,0,0,1718.5,0,1718.5
20-02-2018 02:45,0,0,0,1432,0,1432
20-02-2018 03:00,0,0,0,1575.2,0,1575.2
20-02-2018 03:15,0,0,0,1317.6,0,1317.6
20-02-2018 03:30,0,0,0,1460.1,0,1460.1
20-02-2018 03:45,0,0,0,1225,0,1225
20-02-2018 04:00,0,0,0,1365,0,1365
20-02-2018 04:15,0,0,0,1260,0,1260
20-02-2018 04:30,0,0,0,1358,0,1358
20-02-2018 04:45,0,0,0,1429.5,0,1429.5
20-02-2018 05:00,0,0,0,1206.9,0,1206.9
20-02-2018 05:15,0,0,0,1242.4,0,1242.4
20-02-2018 05:30,0,0,0,1277.9,0,1277.9
20-02-2018 05:45,0,0,0,1175.4,0,1175.4
20-02-2018 06:00,0,0,0,1211.1,0,1211.1
20-02-2018 06:15,0,0,0,1294.2,0,1294.2
20-02-2018 06:30,0,0,0,1259.3,0,1259.3
20-02-2018 06:45,0,0,0,1399.2,0,1399.2
20-02-2018 07:00,0,0,0,1321.1,0,1321.1
20-02-2018 07:15,0,0,0,1749.6,0,1749.6
20-02-2018 07:30,0,0,0,1671.2,0,1671.2
20-02-2018 07:45,0,0,0,1671.2,0,1671.2
20-02-2018 08:00,0,0,0,1493.4,0,1493.4
20-02-2018 08:15,0,0,0,1759.6,0,1759.6
20-02-2018 08:30,0,295.8,0,1654,0,1949.8
20-02-2018 08:45,0,846.8,0,1727.7,0,2574.5
20-02-2018 09:00,0,636.3,0,1586.7,0,2223
20-02-2018 09:15,0,665.5,0,1516.2,0,2181.7
20-02-2018 09:30,0,769.2,0,1491.8,0,2261
20-02-2018 09:45,0,728.6,0,1561.2,0,2289.8
20-02-2018 10:00,0,1055.9,0,1496.4,0,2552.3
20-02-2018 10:15,0,961.3,0,1705.2,0,2666.5
20-02-2018 10:30,0,1193.8,0,1566,0,2759.8
20-02-2018 10:45,0,1339.8,0,1673.5,0,3013.3
20-02-2018 11:00,0,1421.5,0,1776,0,3197.5
20-02-2018 11:15,0,1642.3,0,1745.1,0,3387.4
20-02-2018 11:30,0,1587.5,0,1780,0,3367.5
20-02-2018 11:45,0,1617.1,0,1745.1,0,3362.2
20-02-2018 12:00,0,1920.3,0,1967.2,0,3887.5
20-02-2018 12:15,0,2021.2,0,2003,0,4024.2
20-02-2018 12:30,0,2086.1,0,1865.9,0,3952
20-02-2018 12:45,0,2121.3,0,2041.9,0,4163.2
20-02-2018 13:00,0,2056.2,0,2006.7,0,4062.9
20-02-2018 13:15,0,2088.5,0,2083,0,4171.5
20-02-2018 13:30,0,2129.1,0,2083,0,4212.1
20-02-2018 13:45,0,2019.2,0,2141.2,0,4160.4
20-02-2018 14:00,0,2061,0,2176.9,0,4237.9
20-02-2018 14:15,0,1948.5,0,2034.2,0,3982.7
20-02-2018 14:30,0,1935.9,0,1536.3,0,3472.2
20-02-2018 14:45,0,1982.2,0,0,1174.6,3156.8
20-02-2018 15:00,0,1945.7,123.5,0,2173.5,4242.7
20-02-2018 15:15,0,1964.9,2026.1,0,2173.5,6164.5
20-02-2018 15:30,0,1927.8,2061.1,0,2173.5,6162.4
20-02-2018 15:45,0,1991.1,1869.2,0,2106.8,5967.1
20-02-2018 16:00,0,1913.7,1763.4,0,2252.1,5929.2
20-02-2018 16:15,0,1821.9,1586.4,0,2199.9,5608.2
20-02-2018 16:30,0,1816.5,1621.7,0,2127.7,5565.9
20-02-2018 16:45,0,1803.6,1551.2,0,2127.7,5482.5
20-02-2018 17:00,0,1870.1,1603.7,0,2165.2,5639
20-02-2018 17:15,0,1930.2,1603.7,0,2201.3,5735.2
20-02-2018 17:30,0,1668.5,1626.2,0,2174.9,5469.6
20-02-2018 17:45,0,1734.3,1557,0,2246.2,5537.5
20-02-2018 18:00,0,1610.5,1487.8,0,2139.3,5237.6
20-02-2018 18:15,0,1548.2,1428.3,0,2202.4,5178.9
20-02-2018 18:30,0,1533.2,1392.6,0,2166.3,5092.1
20-02-2018 18:45,0,1530.9,1403.3,0,2146.4,5080.6
20-02-2018 19:00,0,1500.3,1403.3,0,2182.1,5085.7
20-02-2018 19:15,0,1158.8,1157.7,0,1903.5,4220
20-02-2018 19:30,0,1557.3,0,0,2056.3,3613.6
20-02-2018 19:45,0,1814.5,0,0,2203.2,4017.7
20-02-2018 20:00,0,1414.7,0,0,2146.8,3561.5
20-02-2018 20:15,0,1242.7,0,0,1928.5,3171.2
20-02-2018 20:30,0,1028.2,0,0,1819.3,2847.5
20-02-2018 20:45,0,894.2,0,0,1809.8,2704
20-02-2018 21:00,0,1087.8,0,0,1882.2,2970
20-02-2018 21:15,0,1076.8,0,0,1738.8,2815.6
20-02-2018 21:30,0,866.3,0,0,1738.8,2605.1
20-02-2018 21:45,0,933.7,0,0,1666.3,2600
20-02-2018 22:00,0,840.9,0,0,1689.5,2530.4
20-02-2018 22:15,0,723.5,0,0,1617.6,2341.1
20-02-2018 22:30,0,665.9,0,0,1510.5,2176.4
20-02-2018 22:45,0,732,0,0,1546.4,2278.4
20-02-2018 23:00,0,629.4,0,0,1402.6,2032
20-02-2018 23:15,0,606.4,0,0,1364.9,1971.3
20-02-2018 23:30,0,739.3,0,0,1364.9,2104.2
20-02-2018 23:45,0,717.2,0,0,1389.4,2106.6
21-02-2018 00:00,0,758,0,0,1425,2183
21-02-2018 00:15,0,1110.9,0,0,1603.1,2714
21-02-2018 00:30,0,1156.7,0,0,1638,2794.7
21-02-2018 00:45,0,1140.8,0,0,1419.6,2560.4
21-02-2018 01:00,0,1042.2,0,0,1342,2384.2
21-02-2018 01:15,0,955.9,0,0,1269.5,2225.4
21-02-2018 01:30,0,870.5,0,0,1196.9,2067.4
21-02-2018 01:45,0,1142.9,0,0,1302.6,2445.5
21-02-2018 02:00,0,1060.9,0,0,1121.7,2182.6
21-02-2018 02:15,0,1039.5,0,0,1104.9,2144.4
21-02-2018 02:30,0,944.8,0,0,994.4,1939.2
21-02-2018 02:45,0,859.6,0,0,945.8,1805.4
21-02-2018 03:00,0,935.1,0,0,982.2,1917.3
21-02-2018 03:15,0,969.8,0,0,1018.6,1988.4
21-02-2018 03:30,0,960.8,0,0,1032.1,1992.9
21-02-2018 03:45,0,1038.8,0,0,1032.1,2070.9
21-02-2018 04:00,0,853.8,0,0,986.3,1840.1
21-02-2018 04:15,0,893.9,0,0,949.8,1843.7
21-02-2018 04:30,0,808.5,0,0,913.3,1721.8
21-02-2018 04:45,0,822,0,0,906.7,1728.7
21-02-2018 05:00,0,880.8,0,0,979.2,1860
21-02-2018 05:15,0,828.4,0,0,982.5,1810.9
21-02-2018 05:30,0,767.3,0,0,873.3,1640.6
21-02-2018 05:45,0,826.4,0,0,909.7,1736.1
21-02-2018 06:00,0,815.7,0,0,844.5,1660.2
21-02-2018 06:15,0,987.6,0,0,1028.1,2015.7
21-02-2018 06:30,0,932.4,0,0,1091.8,2024.2
21-02-2018 06:45,0,988.4,0,0,1019,2007.4
21-02-2018 07:00,0,1045.7,0,0,1055.4,2101.1
21-02-2018 07:15,0,453.5,1095.2,0,0,1548.7
21-02-2018 07:30,0,1757.6,1625.1,0,0,3382.7
21-02-2018 07:45,0,1565.4,1535.2,0,0,3100.6
21-02-2018 08:00,0,1635.9,1535.2,0,0,3171.1
21-02-2018 08:30,0,1711.8,1535.2,0,0,3247
21-02-2018 08:45,0,1691.6,1535.2,0,0,3226.8
21-02-2018 09:00,0,1734.6,1525.6,0,0,3260.2
21-02-2018 09:15,0,1698.7,1632,0,0,3330.7
21-02-2018 09:30,0,1791.2,1703,0,0,3494.2
21-02-2018 09:45,0,1865.2,1794.1,0,0,3659.3
21-02-2018 10:00,0,1829.1,1901.8,0,0,3730.9
21-02-2018 10:15,0,1906.9,1975.7,0,0,3882.6
21-02-2018 11:15,377.6,1910.4,0,0,341.3,2629.3
21-02-2018 11:30,1998.5,2026.4,0,0,261.6,4286.5
21-02-2018 12:30,870.2,913,0,1962.1,2055.2,5800.5
21-02-2018 12:45,608.2,643.3,0,1872.1,2027.3,5150.9
21-02-2018 14:00,2053.9,1949.4,0,0,0,4003.3
21-02-2018 14:15,2016.5,1852,0,0,0,3868.5
21-02-2018 14:30,1941.8,1939.7,0,0,0,3881.5
21-02-2018 14:45,1962.2,1883.1,0,0,0,3845.3
21-02-2018 15:00,1851.1,1821.1,0,0,0,3672.2
21-02-2018 15:15,1935.8,1841.4,0,0,0,3777.2
21-02-2018 15:30,1898.6,2025.1,0,0,0,3923.7
21-02-2018 15:45,1935.8,1955.5,0,0,0,3891.3
21-02-2018 16:00,1880.1,1871.3,0,0,0,3751.4
21-02-2018 16:15,1880.1,2026.4,0,0,0,3906.5
21-02-2018 16:30,1993,1809.7,0,0,0,3802.7
21-02-2018 16:45,2029.9,2035.9,0,0,0,4065.8
21-02-2018 17:00,1993,2118.1,0,0,0,4111.1
21-02-2018 17:15,1816.8,2079.5,0,0,0,3896.3
21-02-2018 17:30,1635.1,1745.2,0,0,0,3380.3
21-02-2018 17:45,1637.6,1693.4,0,0,0,3331
21-02-2018 18:00,1637.6,1533.7,0,0,0,3171.3
21-02-2018 18:15,1601.2,1642.9,0,0,0,3244.1
21-02-2018 18:30,1632.6,1715.9,0,0,0,3348.5
21-02-2018 18:45,1959.1,2019.6,0,0,0,3978.7
21-02-2018 19:00,2094.2,2023.1,0,0,0,4117.3
21-02-2018 19:15,1873.7,2066.9,0,0,0,3940.6
21-02-2018 19:30,1726.8,1742.4,0,0,0,3469.2
21-02-2018 19:45,1648.9,1612.7,0,0,0,3261.6
21-02-2018 20:00,1612.3,1682.8,0,0,0,3295.1
21-02-2018 20:15,1523.2,1560.6,0,0,0,3083.8
21-02-2018 20:30,1450.6,1594.9,0,0,0,3045.5
21-02-2018 20:45,1450.6,1559.9,0,0,0,3010.5
21-02-2018 21:00,1359.4,1598.4,0,0,0,2957.8
21-02-2018 21:15,1285.9,1348.2,0,0,0,2634.1
21-02-2018 21:30,1454,1428.5,0,0,0,2882.5
21-02-2018 21:45,1417.6,1430.5,0,0,0,2848.1
21-02-2018 22:00,1381.3,1329.7,0,0,0,2711
21-02-2018 22:15,1297.1,1461.3,0,0,0,2758.4
21-02-2018 22:30,1189,1272.7,0,0,0,2461.7
21-02-2018 22:45,1161.4,1181.9,0,0,0,2343.3
21-02-2018 23:00,1342.9,1356.1,0,0,0,2699
21-02-2018 23:15,1088.8,1333.7,0,0,0,2422.5
21-02-2018 23:30,1368.6,1404.2,0,0,0,2772.8
21-02-2018 23:45,1440.6,1532,0,0,0,2972.6
22-02-2018 00:00,1333.1,1398.8,0,0,0,2731.9
22-02-2018 00:15,1801.5,1795.6,0,0,0,3597.1
22-02-2018 00:30,1909.5,1900.7,0,0,0,3810.2
22-02-2018 00:45,1712.5,1926.5,0,0,0,3639
22-02-2018 01:00,1821.8,1874.1,0,0,0,3695.9
22-02-2018 01:15,1745,1909.6,0,0,0,3654.6
22-02-2018 01:30,1672.3,1861.9,0,0,0,3534.2
22-02-2018 01:45,1635.9,1839.4,0,0,0,3475.3
22-02-2018 02:00,1649.1,1827.2,0,0,0,3476.3
22-02-2018 02:15,1575.8,1692.8,0,0,0,3268.6
22-02-2018 02:30,1770.2,1719.9,0,0,0,3490.1
22-02-2018 02:45,1619.5,1758.2,0,0,0,3377.7
22-02-2018 03:00,1694.9,1733.1,0,0,0,3428
22-02-2018 03:15,1614.3,1825.8,0,0,0,3440.1
22-02-2018 03:30,1614.3,1772.8,0,0,0,3387.1
22-02-2018 03:45,1668.5,1787,0,0,0,3455.5
22-02-2018 04:00,1668.5,1703,0,0,0,3371.5
22-02-2018 04:15,1594.4,1577.8,0,0,0,3172.2
22-02-2018 04:30,1480.9,1586.2,0,0,0,3067.1
22-02-2018 04:45,1592,1477.3,0,0,0,3069.3
22-02-2018 05:00,1476.5,1549.8,0,0,0,3026.3
22-02-2018 05:15,1476.5,1586.2,0,0,0,3062.7
22-02-2018 05:30,1495.4,1569,0,0,0,3064.4
22-02-2018 05:45,1495.4,1629.3,0,0,0,3124.7
22-02-2018 06:00,1420.6,1556.1,0,0,0,2976.7
22-02-2018 06:15,1669.2,1645.9,0,0,0,3315.1
22-02-2018 06:30,1669.2,1626.6,0,0,0,3295.8
22-02-2018 06:45,1776.4,1706.1,0,0,0,3482.5
22-02-2018 07:00,1739.4,1790.1,0,0,0,3529.5
22-02-2018 07:15,1924.5,1982,0,0,0,3906.5
22-02-2018 07:30,2014.6,1830.6,0,0,0,3845.2
22-02-2018 07:45,1938.6,1975.8,0,0,2015.8,5930.2
22-02-2018 08:00,1930.3,2020.4,0,0,2155.5,6106.2
22-02-2018 08:15,1781.8,1721,0,0,2009.3,5512.1
22-02-2018 08:30,1410.6,1424.1,0,0,1899.7,4734.4
22-02-2018 08:45,1414,1507.4,0,0,1686.1,4607.5
22-02-2018 09:00,1283.2,1321.2,0,0,1793.8,4398.2
22-02-2018 09:15,1531.6,1464.8,0,0,1926.8,4923.2
22-02-2018 09:30,1641,1815.2,0,0,1926.8,5383
22-02-2018 09:45,1531.6,1607.6,0,0,1926.8,5066
22-02-2018 10:00,1887.5,1863.3,0,0,1972.6,5723.4
22-02-2018 10:15,1923.8,1950.7,0,0,2082.2,5956.7
22-02-2018 10:30,1824.7,1819.2,0,0,2131.4,5775.3
22-02-2018 10:45,1889.5,2027.3,0,0,2094.6,6011.4
22-02-2018 11:00,1851.7,1859.4,0,0,2021.1,5732.2
22-02-2018 11:15,1836.4,1908,0,0,2015.9,5760.3
22-02-2018 11:30,1763,1955.6,0,0,2015.9,5734.5
22-02-2018 12:00,1922.2,2021.7,0,0,0,3943.9
22-02-2018 12:30,1979,1848.5,0,0,0,3827.5
22-02-2018 12:45,1904.3,1738.8,0,0,0,3643.1
22-02-2018 13:00,1914.1,1945.7,0,0,317.7,4177.5
22-02-2018 13:15,1914.1,1837.1,0,0,2133.4,5884.6
22-02-2018 13:30,1877.3,1803.6,0,1041.3,2133.4,6855.6
22-02-2018 13:45,1917,1936.6,0,1800.6,1941.3,7595.5
22-02-2018 14:00,1455.5,1501.1,0,1800.6,1941.3,6698.5
22-02-2018 14:15,1594.2,1664.9,0,1781.4,1880.2,6920.7
22-02-2018 14:30,1523.4,1612.7,0,1678.7,1880.2,6695
